cxp_id,cxp_tipo,cxp_fecha,cxp_proveedor,cxp_marca,cxp_documento,cxp_monto,cxp_saldoinicial,cxp_saldo_final,cxp_TotalAbonos,cxp_cargo,cxp_abono,cxp_liquidado,cxp_fechaliquida,cxp_autorizado,cxp_fechapago,cxp_empresa,cxp_aplicado,cxp_idNC,cxp_rcep_docum_id,cxp_tipopago,cxp_numpago,cxp_PagosPendientes
13371,1,2015-02-27 15:34:00,390,120.0,16021,8354.61,8354.61,0.0,8354.61,0.0,8354.61,True,,True,2015-03-10 00:00:00,1,,,,,,
13372,1,2015-02-27 15:43:00,390,120.0,16022,5761.8,5761.8,5761.8,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
13373,1,2015-02-27 15:54:00,321,104.0,15991,29983.68,29983.68,0.0,29983.68,0.0,29983.68,True,2015-04-23 07:35:00,True,2015-04-21 00:00:00,1,,,,,,
13374,1,2015-02-28 07:54:00,9,8.0,16023,38807.2,38807.2,0.0,38807.2,0.0,38807.2,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13375,1,2015-02-28 08:02:00,9,8.0,16025,42805.52,42805.52,0.0,42805.52,0.0,42805.52,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13376,1,2015-02-28 08:09:00,9,8.0,15967,1195.45,1195.45,0.0,1195.45,0.0,1195.45,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13377,1,2015-02-28 08:20:00,9,8.0,16001,3101.61,3101.61,0.0,3101.61,0.0,3101.61,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13378,1,2015-02-28 08:32:00,9,8.0,16003,4017.45,4017.45,0.0,4017.45,0.0,4017.45,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13379,1,2015-02-28 08:43:00,9,8.0,16005,5218.71,5218.71,0.0,5218.71,0.0,5218.71,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13380,1,2015-02-28 08:51:00,9,8.0,16016,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,,,,
13381,1,2015-02-28 09:23:00,9,8.0,15978,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
13382,1,2015-02-28 09:30:00,9,8.0,15973,5218.71,5218.71,0.0,5218.71,0.0,5218.71,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
13383,1,2015-02-28 09:36:00,9,8.0,15974,10128.51,10128.51,0.0,10128.51,0.0,10128.51,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
13384,1,2015-02-28 09:43:00,9,8.0,15972,10128.51,10128.51,0.0,10128.51,0.0,10128.51,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
13385,1,2015-02-28 09:52:00,67,31.0,15875,31529.32,31529.32,0.0,31529.32,0.0,31529.32,True,2015-03-17 14:52:00,True,2015-03-17 00:00:00,1,,,,,,
13386,1,2015-02-28 10:05:00,225,78.0,15894,202452.48,202452.48,0.0,202452.48,0.0,202452.48,True,2015-06-17 07:22:00,True,2015-05-19 00:00:00,1,,,,,,
13387,1,2015-03-02 14:57:00,9,,16043,12339.53,12339.53,0.0,12339.53,0.0,12339.53,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,16043.0,,,
13388,1,2015-03-02 14:57:00,9,,16045,2390.9,2390.9,0.0,2390.9,0.0,2390.9,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,16045.0,,,
13389,1,2015-03-02 14:57:00,9,,16046,341.62,341.62,0.0,341.62,0.0,341.62,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,16046.0,,,
13390,1,2015-03-02 14:57:00,9,,16042,796.97,796.97,0.0,796.97,0.0,796.97,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,16042.0,,,
13391,1,2015-03-02 14:59:00,9,,16047,9460.06,9460.06,0.0,9460.06,0.0,9460.06,True,2015-03-17 14:48:00,True,2015-03-17 00:00:00,1,,,16047.0,,,
13392,1,2015-03-02 15:15:00,235,,16048,6936.8,6936.8,0.0,6936.8,0.0,6936.8,True,2015-03-11 10:16:00,True,2015-03-10 00:00:00,1,,,16048.0,,,
13393,1,2015-03-03 07:38:00,390,,16051,289401.05,289401.05,0.0,289401.05,0.0,289401.05,True,,True,2015-03-10 00:00:00,1,,,16051.0,,,
13394,1,2015-03-03 11:34:00,225,78.0,16039,81904.12,81904.12,0.0,81904.12,0.0,81904.12,True,2015-07-23 07:17:00,True,2015-05-26 00:00:00,2,,,,,,
13395,1,2015-03-03 11:54:00,233,84.0,16040,3365.23,3365.23,0.0,3365.23,0.0,3365.23,True,,True,2015-05-26 00:00:00,2,,,,,,
13396,1,2015-03-03 13:31:00,6,3.0,16034,132315.0,132315.0,132315.0,0.0,0.0,0.0,False,,False,,3,,,,,,
13397,1,2015-03-03 13:43:00,65,25.0,16035,87808.5,87808.5,87808.5,0.0,0.0,0.0,False,,False,,3,,,,,,
13398,1,2015-03-03 14:00:00,244,88.0,16038,9054.0,9054.0,0.0,9054.0,0.0,9054.0,True,2015-03-19 10:20:00,True,2015-03-17 00:00:00,3,,,,,,
13399,1,2015-03-03 15:10:00,14,19.0,16029,78137.69,78137.69,0.0,78137.69,0.0,78137.69,True,,True,2015-04-28 00:00:00,2,,,,,,
13400,1,2015-03-03 15:30:00,229,82.0,15970,7578.4,7578.4,0.0,7578.4,0.0,7578.4,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13401,1,2015-03-03 15:37:00,229,82.0,15969,7300.23,7300.23,0.0,7300.23,0.0,7300.23,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13402,1,2015-03-03 15:44:00,14,18.0,15971,4309.63,4309.63,0.0,4309.63,0.0,4309.63,True,2015-07-22 09:58:00,True,2015-07-21 00:00:00,1,,,,,,
13403,1,2015-03-03 15:50:00,4,1.0,16002,7399.93,7399.93,0.0,7399.93,0.0,7399.93,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13404,1,2015-03-03 16:14:00,390,120.0,15960,4085.64,4085.64,4085.64,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
13405,1,2015-03-03 16:39:00,390,120.0,15965,4085.64,4085.64,4085.64,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
13406,1,2015-03-03 16:47:00,390,120.0,15993,7577.64,7577.64,7577.64,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
13407,1,2015-03-03 16:55:00,390,120.0,16026,7950.12,7950.12,7950.12,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
13408,1,2015-03-04 07:50:00,14,18.0,16008,4309.63,4309.63,0.0,4309.63,0.0,4309.63,True,2015-07-22 09:58:00,True,2015-07-21 00:00:00,1,,,,,,
13409,1,2015-03-04 07:57:00,229,82.0,16007,7300.23,7300.23,0.0,7300.23,0.0,7300.23,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13410,1,2015-03-04 08:03:00,14,18.0,16018,4309.63,4309.63,0.0,4309.63,0.0,4309.63,True,2015-07-22 09:58:00,True,2015-07-21 00:00:00,1,,,,,,
13411,1,2015-03-04 08:27:00,229,83.0,16004,2499.96,2499.96,0.0,2499.96,0.0,2499.96,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13412,1,2015-03-04 08:33:00,229,82.0,15999,7578.4,7578.4,0.0,7578.4,0.0,7578.4,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13413,1,2015-03-04 08:43:00,229,83.0,16009,4580.1,4580.1,0.0,4580.1,0.0,4580.1,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13414,1,2015-03-04 08:54:00,229,83.0,16044,4580.1,4580.1,0.0,4580.1,0.0,4580.1,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13415,1,2015-03-04 09:00:00,229,83.0,16010,1249.98,1249.98,0.0,1249.98,0.0,1249.98,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13416,1,2015-03-04 09:12:00,229,83.0,16017,9160.2,9160.2,0.0,9160.2,0.0,9160.2,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13417,1,2015-03-04 09:22:00,229,83.0,16006,1249.98,1249.98,0.0,1249.98,0.0,1249.98,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13418,1,2015-03-04 10:00:00,233,84.0,16036,16826.15,16826.15,0.0,16826.15,0.0,16826.15,True,2015-06-10 10:19:00,True,2015-05-26 00:00:00,1,,,,,,
13419,1,2015-03-04 10:09:00,225,78.0,16037,120431.2,120431.2,0.0,120431.2,0.0,120431.2,True,2015-06-30 11:19:00,True,2015-05-26 00:00:00,1,,,,,,
13420,1,2015-03-04 14:05:00,9,8.0,16031,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
13421,1,2015-03-04 14:12:00,229,83.0,16000,9160.2,9160.2,0.0,9160.2,0.0,9160.2,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13422,1,2015-03-04 14:41:00,4,1.0,16028,42302.36,42302.36,0.0,42302.36,0.0,42302.36,True,2015-03-25 14:42:00,True,2015-03-24 00:00:00,1,,,,,,
13423,1,2015-03-04 15:17:00,9,8.0,16050,1877.81,1877.81,0.0,1877.81,0.0,1877.81,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
13424,1,2015-03-04 15:30:00,14,19.0,16057,40880.53,40880.53,0.0,40880.53,0.0,40880.53,True,2015-05-12 10:49:00,True,2015-05-05 00:00:00,1,,,,,,
13425,1,2015-03-04 16:39:00,390,120.0,16027,11527.67,11527.67,0.0,11527.67,0.0,11527.67,True,,True,2015-03-10 00:00:00,1,,,,,,
13426,1,2015-03-04 16:50:00,390,120.0,15759,6582.42,6582.42,0.0,6582.42,0.0,6582.42,True,,True,2015-03-10 00:00:00,1,,,,,,
14422,1,2015-03-05 07:20:00,390,120.0,15959,5924.18,5924.18,0.0,5924.18,0.0,5924.18,True,,True,2015-03-10 00:00:00,1,,,,,,
14423,1,2015-03-05 07:34:00,390,120.0,15992,10987.58,10987.58,0.0,10987.58,0.0,10987.58,True,,True,2015-03-10 00:00:00,1,,,,,,
14424,1,2015-03-05 08:18:00,390,120.0,16032,9395.42,9395.42,0.0,9395.42,0.0,9395.42,True,,True,2015-03-10 00:00:00,1,,,,,,
14425,1,2015-03-05 08:32:00,6,,17058,51190.8,51190.8,0.0,51190.8,0.0,51190.8,True,2015-03-11 08:50:00,True,2015-03-03 00:00:00,1,,,17058.0,,,
14426,1,2015-03-05 08:40:00,390,120.0,16024,11190.11,11190.11,0.0,11190.11,0.0,11190.11,True,,True,2015-03-10 00:00:00,1,,,,,,
14427,1,2015-03-05 08:51:00,390,120.0,16030,8952.09,8952.09,8952.09,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
14428,1,2015-03-05 09:42:00,150,54.0,16041,5879.6,5879.6,0.0,5879.6,0.0,5879.6,True,2015-04-08 09:01:00,True,2015-03-31 00:00:00,3,,,,,,
14429,1,2015-03-05 10:03:00,4,1.0,16049,25247.55,25247.55,0.0,25247.55,0.0,25247.55,True,2015-03-19 10:22:00,True,2015-03-24 00:00:00,3,,,,,,
14430,1,2015-03-05 10:33:00,9,8.0,16059,648.65,648.65,0.0,648.65,0.0,648.65,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
14431,1,2015-03-05 10:49:00,9,8.0,16061,9941.01,9941.01,0.0,9941.01,0.0,9941.01,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
14432,1,2015-03-05 10:56:00,6,,17060,33993.89,33993.89,0.0,33993.89,0.0,33993.89,True,,True,2015-03-10 00:00:00,1,,,17060.0,,,
14433,1,2015-03-05 10:56:00,6,,17061,18753.72,18753.72,0.0,18753.72,0.0,18753.72,True,,True,2015-03-10 00:00:00,1,,,17061.0,,,
14434,1,2015-03-05 10:56:00,67,,17064,274.4,274.4,0.0,274.4,0.0,274.4,True,2015-03-11 09:21:00,True,2015-03-10 00:00:00,1,,,17064.0,,,
14435,1,2015-03-05 10:56:00,67,,17063,548.8,548.8,0.0,548.8,0.0,548.8,True,2015-03-11 09:21:00,True,2015-03-10 00:00:00,1,,,17063.0,,,
14436,1,2015-03-05 10:56:00,67,,17066,263.38,263.38,0.0,263.38,0.0,263.38,True,2015-03-11 09:21:00,True,2015-03-10 00:00:00,1,,,17066.0,,,
14437,1,2015-03-05 10:56:00,67,,17065,526.76,526.76,0.0,526.76,0.0,526.76,True,2015-03-11 09:21:00,True,2015-03-10 00:00:00,1,,,17065.0,,,
14438,1,2015-03-05 10:56:00,164,,17068,19904.32,19904.32,0.0,19904.32,0.0,19904.32,True,2015-03-11 09:01:00,True,2015-03-10 00:00:00,1,,,17068.0,,,
14439,1,2015-03-05 10:56:00,164,,17071,2255.47,2255.47,0.0,2255.47,0.0,2255.47,True,2015-03-11 09:01:00,True,2015-03-10 00:00:00,1,,,17071.0,,,
14440,1,2015-03-05 10:56:00,164,,17070,1367.43,1367.43,0.0,1367.43,0.0,1367.43,True,2015-03-11 09:01:00,True,2015-03-10 00:00:00,1,,,17070.0,,,
14441,1,2015-03-05 10:56:00,164,,17069,29416.2,29416.2,0.0,29416.2,0.0,29416.2,True,2015-03-11 09:01:00,True,2015-03-10 00:00:00,1,,,17069.0,,,
14442,1,2015-03-05 10:56:00,164,,17072,3560.89,3560.89,0.0,3560.89,0.0,3560.89,True,2015-03-11 09:01:00,True,2015-03-10 00:00:00,1,,,17072.0,,,
14443,1,2015-03-05 10:56:00,346,,17067,532.13,532.13,0.0,532.13,0.0,532.13,True,2015-03-11 09:02:00,True,2015-03-10 00:00:00,1,,,17067.0,,,
14444,1,2015-03-05 10:56:00,413,,17062,4454.4,4454.4,0.0,4454.4,0.0,4454.4,True,2015-03-11 09:02:00,True,2015-03-10 00:00:00,1,,,17062.0,,,
14445,1,2015-03-05 12:01:00,9,8.0,17076,22061.11,22061.11,0.0,22061.11,0.0,22061.11,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
14446,1,2015-03-05 13:25:00,9,8.0,17075,3329.72,3329.72,0.0,3329.72,0.0,3329.72,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,,,,
14447,1,2015-03-05 14:27:00,390,120.0,15963,5924.18,5924.18,0.0,5924.18,0.0,5924.18,True,,True,2015-03-10 00:00:00,1,,,,,,
14448,1,2015-03-05 14:44:00,150,54.0,16056,6691.44,6691.44,0.0,6691.44,0.0,6691.44,True,2015-04-08 09:01:00,True,2015-03-31 00:00:00,3,,,,,,
14449,1,2015-03-05 15:03:00,229,83.0,16058,4377.12,4377.12,0.0,4377.12,0.0,4377.12,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14450,1,2015-03-06 08:38:00,152,,17090,1845.56,1845.56,0.0,1845.56,0.0,1845.56,True,,True,2015-03-10 00:00:00,2,,,17090.0,,,
14451,1,2015-03-06 08:38:00,152,,17089,1499.3,1499.3,0.0,1499.3,0.0,1499.3,True,,True,2015-03-10 00:00:00,2,,,17089.0,,,
14452,1,2015-03-06 10:23:00,9,,17104,2651.28,2651.28,0.0,2651.28,0.0,2651.28,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17104.0,,,
14453,1,2015-03-06 10:23:00,9,,17097,2651.28,2651.28,0.0,2651.28,0.0,2651.28,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17097.0,,,
14454,1,2015-03-06 10:23:00,9,,17102,44641.42,44641.42,0.0,44641.42,0.0,44641.42,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17102.0,,,
14455,1,2015-03-06 10:23:00,9,,17103,53192.98,53192.98,0.0,53192.98,0.0,53192.98,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17103.0,,,
14456,1,2015-03-06 10:23:00,9,,17101,18727.25,18727.25,0.0,18727.25,0.0,18727.25,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17101.0,,,
14457,1,2015-03-06 10:23:00,9,,17100,2891.89,2891.89,0.0,2891.89,0.0,2891.89,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17100.0,,,
14458,1,2015-03-06 10:23:00,9,,17098,25045.24,25045.24,0.0,25045.24,0.0,25045.24,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17098.0,,,
14459,1,2015-03-06 10:23:00,9,,17099,26832.08,26832.08,0.0,26832.08,0.0,26832.08,True,2015-03-25 14:38:00,True,2015-03-24 00:00:00,1,,,17099.0,,,
14460,1,2015-03-06 10:23:00,160,,17094,4954.04,4954.04,0.0,4954.04,0.0,4954.04,True,2015-03-25 14:39:00,True,2015-03-24 00:00:00,1,,,17094.0,,,
14461,1,2015-03-06 10:23:00,160,,17092,4954.04,4954.04,0.0,4954.04,0.0,4954.04,True,2015-03-25 14:39:00,True,2015-03-24 00:00:00,1,,,17092.0,,,
14462,1,2015-03-06 10:23:00,160,,17091,4954.04,4954.04,0.0,4954.04,0.0,4954.04,True,2015-03-25 14:39:00,True,2015-03-24 00:00:00,1,,,17091.0,,,
14463,1,2015-03-06 10:23:00,160,,17095,7503.62,7503.62,0.0,7503.62,0.0,7503.62,True,2015-03-25 14:39:00,True,2015-03-24 00:00:00,1,,,17095.0,,,
14464,1,2015-03-06 10:23:00,160,,17093,1937.32,1937.32,0.0,1937.32,0.0,1937.32,True,2015-03-25 14:39:00,True,2015-03-24 00:00:00,1,,,17093.0,,,
14465,1,2015-03-06 10:23:00,160,,17096,1100.9,1100.9,0.0,1100.9,0.0,1100.9,True,2015-03-25 14:39:00,True,2015-03-24 00:00:00,1,,,17096.0,,,
14466,1,2015-03-06 15:40:00,390,120.0,16033,6479.6,6479.6,6479.6,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
14467,1,2015-03-06 15:53:00,390,120.0,17074,7984.42,7984.42,7984.42,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
14468,1,2015-03-06 16:09:00,390,120.0,16053,3492.0,3492.0,3492.0,0.0,0.0,0.0,False,,True,2015-03-10 00:00:00,3,,,,,,
14469,1,2015-03-07 08:09:00,9,8.0,17086,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14470,1,2015-03-07 08:44:00,65,25.0,15884,133551.0,133551.0,133551.0,0.0,0.0,0.0,False,,False,,3,,,,,,
14471,1,2015-03-07 09:00:00,9,8.0,17077,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14472,1,2015-03-07 09:13:00,9,8.0,17108,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14473,1,2015-03-07 09:27:00,229,83.0,17109,3435.07,3435.07,0.0,3435.07,0.0,3435.07,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14474,1,2015-03-07 09:41:00,9,8.0,17079,2391.34,2391.34,0.0,2391.34,0.0,2391.34,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14475,1,2015-03-07 10:07:00,9,8.0,17080,1906.46,1906.46,0.0,1906.46,0.0,1906.46,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14476,1,2015-03-07 10:19:00,9,8.0,17082,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14477,1,2015-03-07 10:45:00,229,83.0,16060,4377.12,4377.12,0.0,4377.12,0.0,4377.12,True,2015-04-01 15:57:00,True,2015-04-07 00:00:00,1,,,,,,
14478,1,2015-03-07 11:16:00,31,20.0,17110,10690.56,10690.56,0.0,10690.56,0.0,10690.56,True,2015-04-01 09:23:00,True,2015-03-31 00:00:00,1,,,,,,
14479,1,2015-03-09 11:02:00,390,120.0,16052,5063.4,5063.4,0.0,5063.4,0.0,5063.4,True,,True,2015-03-17 00:00:00,1,,,,,,
14480,1,2015-03-09 11:12:00,390,120.0,17073,9980.52,9980.52,0.0,9980.52,0.0,9980.52,True,,True,2015-03-17 00:00:00,1,,,,,,
14481,1,2015-03-09 11:26:00,390,120.0,17059,3611.89,3611.89,0.0,3611.89,0.0,3611.89,True,,True,2015-03-17 00:00:00,2,,,,,,
14482,1,2015-03-09 11:47:00,321,104.0,15934,29983.68,29983.68,0.0,29983.68,0.0,29983.68,True,2015-04-30 10:19:00,True,2015-04-21 00:00:00,2,,,,,,
14483,1,2015-03-09 14:23:00,231,,17138,4069.66,4069.66,0.0,4069.66,0.0,4069.66,True,2015-03-11 09:49:00,True,2015-03-10 00:00:00,1,,,17138.0,,,
14484,1,2015-03-09 14:23:00,237,,17137,32480.0,32480.0,0.0,32480.0,0.0,32480.0,True,2015-03-11 09:48:00,True,2015-03-10 00:00:00,1,,,17137.0,,,
14485,1,2015-03-09 14:23:00,416,,17136,6056.96,6056.96,0.0,6056.96,0.0,6056.96,True,,True,2015-03-10 00:00:00,1,,,17136.0,,,
14486,1,2015-03-09 14:24:00,209,,17135,15694.8,15694.8,0.0,15694.8,0.0,15694.8,True,2015-03-09 14:25:00,True,2015-03-10 00:00:00,1,,,17135.0,,,
14487,1,2015-03-09 14:37:00,209,,17140,870.0,870.0,0.0,870.0,0.0,870.0,True,2015-03-09 14:40:00,True,2015-03-10 00:00:00,2,,,17140.0,,,
14488,1,2015-03-09 14:37:00,231,,17141,4069.66,4069.66,0.0,4069.66,0.0,4069.66,True,,True,2015-03-10 00:00:00,2,,,17141.0,,,
14489,1,2015-03-09 14:37:00,237,,17142,7946.0,7946.0,0.0,7946.0,0.0,7946.0,True,,True,2015-03-10 00:00:00,2,,,17142.0,,,
14490,1,2015-03-09 14:37:00,416,,17144,1855.12,1855.12,0.0,1855.12,0.0,1855.12,True,,True,2015-03-10 00:00:00,2,,,17144.0,,,
14491,1,2015-03-09 16:59:00,9,,17157,1024.86,1024.86,0.0,1024.86,0.0,1024.86,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17157.0,,,
14492,1,2015-03-09 16:59:00,9,,17158,2852.29,2852.29,0.0,2852.29,0.0,2852.29,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17158.0,,,
14493,1,2015-03-09 16:59:00,9,,17159,2783.33,2783.33,0.0,2783.33,0.0,2783.33,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17159.0,,,
14494,1,2015-03-09 16:59:00,9,,17150,24919.24,24919.24,0.0,24919.24,0.0,24919.24,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17150.0,,,
14495,1,2015-03-09 16:59:00,9,,17149,2128.62,2128.62,0.0,2128.62,0.0,2128.62,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17149.0,,,
14496,1,2015-03-09 16:59:00,9,,17154,398.48,398.48,0.0,398.48,0.0,398.48,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17154.0,,,
14497,1,2015-03-09 16:59:00,9,,17156,301.57,301.57,0.0,301.57,0.0,301.57,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17156.0,,,
14498,1,2015-03-09 16:59:00,9,,17151,301.57,301.57,0.0,301.57,0.0,301.57,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17151.0,,,
14499,1,2015-03-09 16:59:00,9,,17153,12817.3,12817.3,0.0,12817.3,0.0,12817.3,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17153.0,,,
14500,1,2015-03-09 16:59:00,9,,17152,46311.35,46311.35,0.0,46311.35,0.0,46311.35,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,17152.0,,,
14501,1,2015-03-09 16:59:00,160,,17161,8245.16,8245.16,0.0,8245.16,0.0,8245.16,True,2015-04-01 09:24:00,True,2015-03-31 00:00:00,1,,,17161.0,,,
14502,1,2015-03-09 16:59:00,160,,17160,1100.9,1100.9,0.0,1100.9,0.0,1100.9,True,2015-04-01 09:24:00,True,2015-03-31 00:00:00,1,,,17160.0,,,
14503,1,2015-03-10 09:19:00,66,28.0,17134,3932.4,3932.4,0.0,3932.4,0.0,3932.4,True,,True,2015-06-02 00:00:00,2,,,,,,
14504,1,2015-03-10 09:32:00,66,28.0,17128,20793.0,20793.0,0.0,20793.0,0.0,20793.0,True,,True,2015-06-02 00:00:00,2,,,,,,
14505,1,2015-03-10 09:47:00,66,106.0,17132,5788.4,5788.4,0.0,5788.4,0.0,5788.4,True,,True,2015-06-02 00:00:00,2,,,,,,
14506,1,2015-03-10 10:11:00,225,78.0,17133,25431.84,25431.84,0.0,25431.84,0.0,25431.84,True,2015-07-23 07:17:00,True,2015-06-02 00:00:00,2,,,,,,
14507,1,2015-03-10 10:32:00,225,78.0,17127,9375.12,9375.12,0.0,9375.12,0.0,9375.12,True,2015-07-23 07:17:00,True,2015-06-02 00:00:00,2,,,,,,
14508,1,2015-03-10 11:10:00,63,23.0,17130,15293.56,15293.56,0.0,15293.56,0.0,15293.56,True,2015-04-30 10:20:00,True,2015-04-21 00:00:00,2,,,,,,
14509,1,2015-03-10 11:38:00,63,23.0,17131,4248.21,4248.21,0.0,4248.21,0.0,4248.21,True,2015-04-30 10:20:00,True,2015-04-21 00:00:00,2,,,,,,
14510,1,2015-03-10 13:20:00,91,36.0,17123,6467.79,6467.79,0.0,6467.79,0.0,6467.79,True,2015-04-30 09:56:00,True,2015-04-07 00:00:00,2,,,,,,
14511,1,2015-03-10 13:35:00,91,36.0,17124,12090.36,12090.36,0.0,12090.36,0.0,12090.36,True,2015-04-30 09:56:00,True,2015-04-07 00:00:00,2,,,,,,
14512,1,2015-03-10 14:12:00,9,8.0,17147,4909.79,4909.79,0.0,4909.79,0.0,4909.79,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14513,1,2015-03-10 14:20:00,9,8.0,17146,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14514,1,2015-03-10 14:29:00,9,8.0,17145,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14515,1,2015-03-10 14:36:00,9,8.0,17139,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14516,1,2015-03-10 14:45:00,9,8.0,17166,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14517,1,2015-03-11 08:44:00,9,8.0,17155,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
14518,1,2015-03-11 08:59:00,9,8.0,17163,3841.93,3841.93,0.0,3841.93,0.0,3841.93,True,2015-04-01 09:07:00,True,2015-03-31 00:00:00,1,,,,,,
